Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
37.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,29,Friday,15,50,16,5,6.232380002107721
21.0,4.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,Friday,12,55,13,5,6.081440911759753
23.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19,Thursday,21,15,21,30,7.760928146685042
33.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,27,Thursday,16,10,16,25,6.147383751705428
22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,Friday,23,35,23,40,8.93752787352923
35.0,4.9,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,25,Tuesday,12,25,12,35,6.232150258829198
30.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,Tuesday,22,50,22,55,7.760775621293676
24.0,4.7,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,17,Thursday,17,45,17,55,9.435201537430713
26.0,4.6,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,Sunday,22,20,22,35,7.549912894067495
21.0,4.7,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,Thursday,11,0,11,10,3.064210028101302
37.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,28,Friday,10,20,10,30,1.552358479577722
23.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,16,Wednesday,23,10,23,25,7.600990561376193
30.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,Sunday,22,50,23,5,4.663493139918665
34.0,4.6,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,Wednesday,20,35,20,50,13.828140500409722
36.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,Tuesday,19,50,19,55,4.674280112157379
39.0,3.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38,Saturday,19,0,19,10,12.161417162421785
27.0,4.9,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,Friday,22,30,22,45,9.075521306663484
25.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,Sunday,17,10,17,25,17.097972349714006
21.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,Tuesday,19,15,19,25,13.583302501334014
38.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,Sunday,21,35,21,40,12.09893438000095
23.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,Sunday,9,30,9,45,1.543962384290521
34.0,4.9,Windy,High,0,Buffet,motorcycle,3.0,Yes,Metropolitian,44,Tuesday,11,55,12,5,1.5092307910796248
23.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,11,Friday,18,10,18,20,7.862668167410368
26.0,4.8,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,Saturday,9,20,9,35,3.105095437473336
26.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,Saturday,10,0,10,10,3.060475538709063
37.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,36,Saturday,19,45,19,50,13.40647565433019
35.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,Friday,18,15,18,30,12.43523852372965
26.0,4.1,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,Thursday,18,20,18,25,17.076725433736602
34.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,Monday,14,10,14,25,5.958831946914462
28.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,Thursday,10,20,10,35,3.025149285677504
35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,Wednesday,9,45,9,55,3.105131477545897
37.0,4.1,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,32,Friday,19,25,19,35,20.85094842431187
35.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,Tuesday,15,20,15,30,6.037990253487766
31.0,4.2,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,Friday,14,55,15,5,6.232241741133436
23.0,4.6,Fog,High,1,Buffet,motorcycle,2.0,No,Metropolitian,33,Tuesday,11,30,11,35,3.087888623548509
30.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,Wednesday,21,20,21,35,4.656990844808267
20.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,18,Tuesday,8,30,8,45,3.10533227339685
36.0,4.9,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,Sunday,19,30,19,35,9.121491544069729
37.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,Monday,20,35,20,50,10.864870498856764
33.0,4.8,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,Sunday,18,0,18,10,9.219905581616992
25.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12,Thursday,15,15,15,20,6.050094908857936
26.0,4.4,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,Friday,20,55,21,5,19.88498909391697
25.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,Saturday,17,45,17,55,16.476293389692277
34.0,4.3,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,Wednesday,21,30,21,45,20.181059137197774
39.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,Wednesday,22,45,22,55,16.90381483815878
28.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,Monday,20,55,21,5,10.923847584667756
38.0,4.2,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,31,Thursday,15,35,15,50,5.968765122136766
24.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,21,Wednesday,17,25,17,35,10.707144604562082
22.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,Monday,9,20,9,35,3.1089255711547725
25.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,Friday,22,55,23,5,8.938685874463816
28.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,29,Tuesday,17,20,17,30,19.91296718928853
34.0,4.8,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,Wednesday,12,35,12,40,6.081596950437154
37.0,4.5,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,27,Tuesday,11,20,11,30,2.976548916105109
35.0,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,Friday,9,45,9,50,1.514805885929248
30.0,4.8,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,Friday,12,55,13,5,6.242483180719672
37.0,5.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22,Monday,19,45,19,55,7.601876617115989
30.0,3.7,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,42,Monday,21,40,21,45,17.076596635444833
21.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Urban,17,Tuesday,19,55,20,5,19.618645096414923
33.0,4.7,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,42,Monday,17,45,17,55,14.04560608367233
38.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,Tuesday,18,45,18,55,4.610405794808594
25.0,4.9,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,12,Thursday,22,10,22,25,13.58258356489648
30.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,Wednesday,22,10,22,20,20.17903332454877
24.0,4.6,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,Friday,18,55,19,5,13.583440059634135
24.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,21,Saturday,22,5,22,15,4.596543327364382
34.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,Friday,23,35,23,45,9.435201537430713
28.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,Friday,20,25,20,35,16.412484044174796
28.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,Wednesday,17,55,18,10,20.506954885363346
32.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,Friday,10,55,11,5,1.4651613615197694
21.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,12,Wednesday,10,10,10,15,3.0735997398687465
36.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,Sunday,19,30,19,40,19.76218981785925
37.0,4.6,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,Wednesday,20,50,20,55,4.544264509631538
38.0,4.2,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,38,Sunday,21,55,22,5,11.00773476374462
20.0,4.7,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,26,Monday,16,30,16,45,6.210605364096597
22.0,4.8,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14,Friday,8,55,9,5,1.55255331684981
36.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,Tuesday,23,40,23,45,12.161512247541568
20.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,Monday,20,25,20,40,17.07395729139767
36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,Wednesday,11,35,11,40,1.5525809531926802
20.0,4.9,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,Tuesday,17,25,17,30,9.327055824816654
23.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,Monday,23,35,23,40,20.06805871705733
31.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,35,Sunday,17,40,17,45,16.59866734050554
38.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Friday,19,55,20,5,9.088078142011636
32.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,Saturday,9,0,9,10,3.104803710518419
27.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,Thursday,15,25,15,35,6.146622187550208
22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,Friday,17,30,17,35,4.5607604314529
20.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,Sunday,10,35,10,45,3.109210739496908
34.0,4.8,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,15,Saturday,10,40,10,45,1.489829154062434
24.0,3.2,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,38,Saturday,22,10,22,25,11.00773476374462
34.0,4.0,Sandstorms,High,1,Snack,scooter,2.0,No,Metropolitian,32,Wednesday,12,15,12,20,6.0811084845161325
20.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,32,Wednesday,21,45,21,55,10.704672233866503
34.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,Tuesday,22,30,22,45,10.90598905626876
27.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Thursday,10,55,11,10,1.5522470243420694
28.0,5.0,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,Monday,10,25,10,40,1.552761506023859
31.0,4.5,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,Sunday,18,30,18,35,10.587113705075849
33.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,Tuesday,21,40,21,45,10.881197531246409
22.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,Saturday,10,55,11,5,1.4899109729390851
28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,35,Wednesday,20,20,20,35,20.44292976252901
36.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,Tuesday,9,30,9,35,1.5544772821910615
24.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,Friday,22,15,22,25,10.86506573821594
34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,Friday,8,25,8,35,1.488314549130955
31.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,Sunday,18,25,18,30,10.881199561003374
31.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Urban,40,Sunday,17,35,17,45,10.756770071391887
31.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,23,Saturday,10,15,10,20,1.5125177574805933
25.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,Saturday,20,55,21,5,7.660895664241821
24.0,5.0,Windy,High,2,Snack,scooter,0.0,No,Urban,13,Monday,14,40,14,45,6.128850978538233
39.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,Friday,22,55,23,5,4.53754359959467
31.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,17,Tuesday,18,55,19,5,4.59663204175947
32.0,4.8,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,Saturday,14,10,14,15,6.128363939648455
38.0,4.9,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,Thursday,21,20,21,25,7.772809995408273
33.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Thursday,15,50,15,55,6.21800234869445
26.0,4.2,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,33,Tuesday,14,45,14,55,6.210145663324764
35.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,Saturday,17,20,17,30,12.075147204184724
30.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,Wednesday,20,25,20,35,19.688394563498186
33.0,5.0,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,Tuesday,17,20,17,30,12.072385194581402
20.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,Thursday,23,45,23,55,4.527535939190659
39.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,13,Tuesday,8,45,8,55,3.104691169539904
20.0,4.6,Windy,High,1,Snack,scooter,0.0,No,Urban,12,Wednesday,12,20,12,25,6.217860689144307
29.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,14,Wednesday,22,10,22,20,19.87743959766233
28.0,4.4,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,32,Sunday,13,35,13,45,6.0545276744805365
33.0,4.3,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,Tuesday,17,15,17,20,7.448560816474598
39.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,Wednesday,0,15,0,15,20.886800025589302
21.0,4.9,Windy,Jam,1,Drinks,scooter,0.0,No,Urban,11,Thursday,20,45,20,55,7.448303502970493
30.0,4.7,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,25,Tuesday,20,45,20,50,13.968842021961056
33.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,Wednesday,10,20,10,25,1.5322015943257514
29.0,4.9,Sunny,High,2,Buffet,scooter,0.0,No,Metropolitian,18,Saturday,12,10,12,15,6.128363939648455
34.0,4.5,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,Friday,22,45,22,50,10.867232952679458
34.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,Saturday,10,25,10,40,1.5322885596942126
28.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,Friday,23,10,23,20,11.00773476374462
31.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,Saturday,21,30,21,40,10.56965419858754
31.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,23,Wednesday,18,25,18,40,16.982190294886447
24.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,10,Friday,10,15,10,30,3.0735639629147333
30.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,Monday,18,15,18,20,13.583440059634135
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,22,Friday,23,25,23,40,9.314044064891696
21.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,Tuesday,17,10,17,25,12.11684826095673
20.0,4.7,Sunny,High,2,Drinks,scooter,0.0,No,Metropolitian,17,Saturday,14,40,14,45,6.217824017922212
34.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,Wednesday,21,0,21,10,20.44292976252901
38.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,Friday,8,15,8,30,1.5580766213086716
29.0,4.6,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,20,Saturday,20,10,20,25,13.58308621493501
30.0,4.9,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,Wednesday,8,30,8,35,1.4898424937942714
37.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,Friday,21,35,21,50,10.723264172167632
22.0,4.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,Wednesday,17,15,17,30,9.348433430020537
32.0,4.8,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,Sunday,9,25,9,30,1.5137699120811778
33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,Wednesday,22,45,22,50,4.657528074267875
24.0,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Friday,16,25,16,35,5.992216126442876
38.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,36,Saturday,18,20,18,35,10.586541004121504
36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,Monday,20,45,20,55,9.326872529115304
22.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,10,Friday,18,55,19,5,9.435201537430713
35.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,Wednesday,23,25,23,35,4.5282465767387095
23.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,18,Friday,20,45,20,55,17.078665498349437
39.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,34,Thursday,22,50,23,0,16.60119759495163
36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,Wednesday,19,45,19,50,12.116946920849994
20.0,4.8,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,28,Saturday,11,55,12,10,3.145067434621583
20.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Urban,15,Wednesday,23,25,23,30,20.207049940573643
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,Sunday,8,30,8,45,2.984510689263753
26.0,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,Thursday,22,10,22,25,19.975808791439345
30.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,Saturday,19,20,19,35,13.970122998261996
30.0,4.2,Sandstorms,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,37,Friday,17,40,17,55,20.20724042537554
33.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,44,Thursday,23,0,23,10,12.41960204102968
35.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,28,Saturday,22,0,22,10,19.9172484157288
30.0,4.8,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,22,Wednesday,23,10,23,15,14.044305460884756
38.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,27,Sunday,20,25,20,35,12.464390099643042
24.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,Monday,20,25,20,40,7.772430463816821
37.0,4.3,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,40,Sunday,19,35,19,45,19.91296718928853
33.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,Thursday,19,30,19,35,13.611585111772158
24.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,Thursday,22,35,22,40,7.790489304769405
27.0,4.7,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,41,Monday,20,35,20,50,10.866202682035912
32.0,4.7,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,32,Tuesday,14,10,14,20,6.242010014712012
27.0,4.4,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,Tuesday,19,55,20,10,9.435201537430713
25.0,5.0,Stormy,High,0,Meal,motorcycle,0.0,No,Metropolitian,34,Friday,11,15,11,20,3.0585514953413155
31.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,Friday,15,25,15,30,6.04975791889521
26.0,4.1,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,Friday,21,15,21,30,4.469352052738077
23.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,15,Tuesday,11,55,12,5,3.0645104714747093
34.0,4.1,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,35,Friday,11,10,11,20,1.5322015943257514
35.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,Monday,21,20,21,30,4.657159718107683
31.0,3.8,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,37,Wednesday,20,40,20,50,16.72076404537099
22.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,Wednesday,22,45,22,55,12.292622739442963
21.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,18,Tuesday,22,55,23,10,7.646414103068861
23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,Wednesday,22,35,22,45,20.9689888507192
35.0,4.8,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,15,Monday,10,25,10,35,3.064485780676053
28.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,Friday,18,55,19,5,10.564987742503256
25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,Monday,23,10,23,25,13.390667794393671
22.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,Wednesday,23,10,23,25,12.116886186590971
29.0,4.7,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,11,Monday,10,0,10,10,1.5581322655568652
33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,Wednesday,23,30,23,35,19.8839743283605
21.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,18,Saturday,11,0,11,10,1.5204186010643506
24.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,Friday,18,20,18,35,14.15280068944862
26.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Monday,22,25,22,30,13.680908173877386
24.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,16,Sunday,23,35,23,50,9.07462863182012
38.0,4.8,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,Friday,17,25,17,40,7.660348489150972
30.0,4.7,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,15,Sunday,10,40,10,50,1.5525801593211894
35.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,Monday,9,35,9,45,3.104402431477901
34.0,3.6,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,38,Saturday,18,10,18,20,10.86728673513013
35.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,16,Thursday,16,45,16,50,6.210607623190057
36.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,Monday,18,50,18,55,7.562267471532845
39.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,Wednesday,10,20,10,30,3.073462803868858
35.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,Wednesday,18,15,18,20,16.645145383443758
36.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,Wednesday,10,40,10,45,1.5324173514302288
34.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,43,Friday,20,0,20,10,17.073813051007523
29.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,14,Thursday,10,55,11,5,1.5136457231088551
21.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,14,Monday,8,40,8,45,3.1054853062814938
30.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,Tuesday,21,15,21,20,4.717601092054723
25.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,Sunday,8,30,8,45,3.0406911398037053
37.0,4.6,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,Wednesday,18,30,18,40,19.65982489949014
24.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,Sunday,8,55,9,5,3.029537387569692
27.0,4.6,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,Thursday,0,10,0,10,10.86742683448048
30.0,4.4,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49,Tuesday,17,55,18,5,14.02181621704118
31.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,Saturday,18,50,19,5,8.940047176804278
24.0,4.5,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,19,Tuesday,23,40,23,50,19.91059239709516
29.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,20,Friday,20,55,21,5,10.757050667280428
20.0,5.0,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,16,Sunday,20,40,20,55,9.121874081416118
31.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,39,Wednesday,22,55,23,10,13.766116995711348
30.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,32,Friday,19,25,19,30,14.15280068944862
33.0,5.0,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,Tuesday,18,45,18,50,4.395415943127041
38.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,Thursday,18,25,18,40,8.940047176804278
36.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,Tuesday,21,35,21,40,10.867258681532135
37.0,5.0,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,Saturday,22,40,22,45,17.07747121287486
27.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,37,Friday,18,55,19,5,13.789066440485811
